UMID,Message,Type
19470,I havnt booked anything. I want to enquire how it works?,Enquiry
19679,I like to fly to Abu Dhabi in October from Zuerich.Why is no First class available?Because the last years I always flew First class.,Enquiry
20096,i safely packed my guitar and sealed it with a tape,Others
2585,"@EtihadHelp I tried to get case file number to return my bag from New York to Dammam.Is it possible to help to get that?Best regards",Enquiry
3871,2 days ago,Others
23727,Member + 1 Guest allowed in Etihad Business Class Lounge ?,Enquiry
16524,"Hi. We are travelling back from Cape Town on 2nd March on booking ref KYVAON.As a Gold member, will there be a lounge for us to use at JNB airport during our 5 hour stopover? Will my husband get access as my guest? Thank you",Enquiry
16615,Hi..would you able to help me change my seats for me?,Enquiry
15027,"Hi we have flights booked home from Queenstown to Ireland on the 5th of November. Our itenary number is #7254134648190. I was just wondering how much it be possible and how much it would cost to check in an extra 10-15kg suitcase. Kind regardsFrances Ahern",Enquiry
1166,@EtihadAirways The wedsit does not allow..it give a message error on page inthe three attempts..please check the link and fix errors..Etihad is looking as if trying to make guests give up due either poor customer service of bugs in the webpage..,Complaint
71,[RQID:506026] Thanx to answer me asap about my two complains.,Complaint
8574,Does the Dreamliner fly from Abu Dhabi to Madrid?,Enquiry
5429,any updates????,Others
28928,Sure. But how can i change the miles-account for the already booked tickets? So that the miles go to each member of my family,Enquiry
34589,"Hello nice people at Etihad. 2 weeks ago you suggested that I contact you again now to remind you that my Mum is travelling from Sydney to London the day after her 60th Birthday. As far as I can see her ticket number is either KFKL5N(EY). Hope that’s right.She’s flying on the 16.20 from Sydney on January 26th. Her name is Lynda Smith, flying with John Howard Smith.Anything lovely you can do for her would be amazing!Thanks again (I didn’t really expect a reply first time around)!James __",Complement
3928,"3 business tickets from Sydney to London and my kids are flying economy. I am platinum virgin and they will not let two of my kids into the lounge in Sydney. I have spent a fortune with Etihad. You should be ashamed of yourself. We also have an 80 year old traveling with us in business, the reply was leave your two kids outside and you can come in. $30k - never again. Heading back to qantas. So I guess we cannot use the lounge in Abu Dhabi or London as well. Terrible !!!!",Complaint
20186,I sent you everything you suppose to know through the email so I am just waiting for a real decent answer.,Complaint
16646,Him I was wondering could you give me some information on a flight from Abu Dhabai to Dublin VA041. It is due to leave at 9.30am 02/03/2018 but it says delayed until 12.30pm. I know that all flights into Dublin airport have been cancelled until Saturday. Could you please advise.,Enquiry
31660,they sent to my family incorrect fake visas,Complaint
6231,Oohh thank you lovely ____,Complement
3799,"1- the flight was delayed from JED to AUH2-the flight was cancelled from AUH to MCT 3-Bad Service at flight transfer desk 4- I DIDNT GET MY LUGGAGE 5- you guys wasted my time @EtihadAirways @EtihadAirways @EtihadAirways pic.twitter.com/Cdz7heURt4",Complaint
5641,As I've just told you in the message before I've contacted the contact centre already and they've opened me a complaint case and there getting back to me I was hoping you could deal with the complaint yourself but obviously you don't have the authority to do that so I'll have to wait to here back from the complaint team. Thanks,Complaint
30754,"That is for flight from Bangkok to Abu Dhabi. And for flight from Abu Dhabi to Belgrade i would ask you for any row, but one next to window and other seat next to it.",Others
24064,my e-mail address is yasirmaq@gmail.com,Others
25,".@EtihadAirways Staff: “Welcome to Melbourne! Oh btw we lost one of your bags, but as you received 1/2 of your bags unfortunately you’re not eligible for missing baggage compensation”What?",Complaint
26753,Please also tell me what the fee of to cancel the flights all together this is absolutely ridiculous,Enquiry
27189,"PLEEEEEASE FIX YOUR WEBSITE PROBLEMS.I am trying to log in to my Etihad Guest account but I keep getting Error Messages that the password is wrong. But it is NOT wrong. Even after changing it, I just get those error messages..!! This is really unacceptable and so unprofessional for such a big airline.",Complaint
32038,this was the statement from Gadija,Others
35040,"You might trying to tell us you are good #etihad but overall you suck at services and following up procedures of misconduct within your company#iata",Complaint
13251,Hi can you provide any reference number so that one I provide to courier company thanks,Enquiry
10854,"Haven't heard anything from your team, any update? My mother is waiting to rebook",Enquiry
22007,is it possible for you to see me account and tell me how i earn the miles which are being shown and which one i am missing,Enquiry
24779,No need 2 pcs,Others
20156,"I sent it on 28 December, received an email to acknowledge that it had been received by Etihad.",Others
29422,Yes it is - I was able to find my booking - thank you so much for you help and have a great afternoon!,Complement
17281,https://loyaltylobby.com/2017/12/21/etihad-goes-after-topbonus-issued-award-tickets-demanding-random-fuel-surcharge-payments/,Others
27814,Shall I send a email?,Others
18778,i have a question: We will fly VN in July with 1 child and 1 baby. How can we book a baby bett and seats in front? We bought ticket through tui agency and they said they not book the seats for us.,Enquiry
15146,"Hi,I was going to book my ticket from Perth to Lahore and noticed I have 22 hrs layover in Abu Dhabi and same on my way back to Perth I have 15 Hr 45 Mins layover. Could you please let me know wether Etihad provides Hotel & Visa for the long layover? My booking possible booking dates are below: 2/2/18 Perth to Lahore 7/4/17 Lahore to Perth If you could provide me the information that will be great. Thanks",Enquiry
15000,"Hi this is with reference to the ITSR 49516953. The issue was not redressed. I am yet hear from your personnel even after 3 weeks. Considering the facts, please refund the amount. For the leg of travel from Abudhabi to IAD, whoch was charged twice for no fault of mine. Appreciate the service and faster redressal.",Complaint
28953,syedmukaramuddin@gmail.com,Others
14917,"Hi there, what is the cancellation fee for a flight typically? (Economy)",Enquiry
13044,Hi @etihadairways if i book business class do i get chauffeur service from Dubai to AD?,Enquiry
16666,"Thanks for fast reply Marc, My ref is No. 3328392",Complement
20434,I understand this is very last minute as we fly tomorrow,Others
8260,Disappointed with uncomfortable Flight LHR to Sydney - insisting on blinds down for almost entire Abu Dhabi to Sydney leg seemed unnecessary but seemed to do the trick for the staff - all passengers nice and quiet for 10+ hours! Also a smile now and again would not have gone unnoticed.,Complaint
7685,"Dear Ari, I’m sorry I have now calmed down after my yet another experience with Etihad this am. After reading various posts on the internet I understand that this is a very common practice by Etihad to ensure maximum income. Also that Etihad is not very client focused. So I now realise I’m not the only one who has experienced this. I’m sure the vouchers will proof quite challenging to use, and there will be quite a lot of fine print. Awaiting the case number from Etihad. Regards",Complaint
10104,"good day, I saw the new baggage allowance and was wondering if platinum books on eco deal between bahrain and uae what would be the allowance. Thanks",Enquiry
8119,"Dear team, I ask about any update about my case",Enquiry
24477,My ticket number is 607 5665178242,Others
4818,And for the tickets paid twice !!!!! i've paid double taxes and surcharges fuel and i've travelled just one time.....,Complaint
6446,But the woman at the counter insisted that we are entitled to just 10kg check in baggage,Complaint
16899,"How does your baggage policy works ?If we are allowed 2 bags of 23 kg eachThen can we count that as a single bag of 40 kg ?",Enquiry
20801,"I will be in New York February 7th. Please, please - if there is any way to get it in your system that I will be picking them up. I am afraid that my luggage will be tagged as “unclaimed” and tossed out. I’d just like someone to please help me file a claim.",Complaint
21447,I’ve booked the flight above. Can you check the reference number booking that I have provided & let me know? Thankyou,Enquiry
30815,"That won’t be a problem, I just need to make sure that the laptop will be there and will remain there until the 19th of February.",Others
9154,"Etihad Airways Yes only telling me what is eligible for credit. But one week on nothing has been credited. I finished my travel on December 5th and all my boarding passes carry the FF number, and yes over 6 weeks later I’m still here asking for miles and segments that need to be credited.",Complaint
21324,Ok. Thanks. I will reach out to AA and Jet Blue as well.,Complement
34685,yes this new email is exactly the same,Enquiry
30633,Thank you please check also i am trying to login and update my mobile number as its mentioned Afghanistan as a country code which is not correct and when i try to change it to Pak it is giving error.,Complaint
3163,@EtihadHelp Thank you for your help!,Complement
15568,"Hi, I have filed a complaint with your Guest Relations Team almost 5-6 days ago and nobody has contacted me yet. If you want to look into it, Here is the ref # 591836. It was regarding my parents seats. They flew on EY 150 from Chicago to Hyderabad on 16th Oct. I am a Etihad guest silver member and used my points to reserve their seats next to each other 33A, 33B at the time of buying tickets but for some freaking weird reason, you guys have changed their seats during check in at the airport and gave them separate seats way back in the plane tail close to the rest rooms. When I have talked to your staff at the airport about this, they said they can’t help it because flight is full. My parents did not sit together during the whole flight. I was so mad hearing this since I have paid $200 more per ticket than emirates to buy your flight tickets. Is this how you are treating your Silver members and customers these days.",Complaint
13954,"Hi I was just wondering what are your rules on flying with drones? Will be flying mel-abu d- Dublin Thanks",Enquiry
13922,"Hi I sent this complaint on return from my trip over two weeks ago and I am still awaiting a response.To : ""feedback@etihad.ae""Subject : Re: Your feedback has been sent to usDate : Sat, Apr 29 19:25:07 GST 2017Dear sir, I am still awaiting a response to the below complaint. In addition I have a £60 phone charge for a call I made from Canberra airport to Etihad while I tried to resolve the flight difficulty directly with yourselves as Virgin were having difficulty doing so .RegardsFiona McCrorySent from my iPadOn 17 Apr 2017, at 19:30, ""feedback@etihad.ae"" &lt;feedback@etihad.ae&gt; wrote:Feedback Dear Ms McCrory,Thank you for contacting Etihad Airways.We have received your feedback, which we will now review.Thank you for your patience. A team member will reply to you as soon as possible.Kind regards,Etihad Airways Guest Relations DepartmentFeedback typeYou are contacting us for a: ComplaintFeedback subjectEtihad.com CommentsFeedback: On my journey to Canberra from Edinburgh I was detained overnight at Brisbane due to delay at Abu Dhabi . On my return journey from Canberra to Edinburgh I had to wait 7 hours at the airport due to a cancellation of flight and then delay of reroute via Melbourne flight with your partner providers Virgin. I was then told I couldn't make my connecting flights and would need to return to the airport the next day. I was never sent emails or given information regarding this and I had to personally phone Etihad who seemed to have difficulty communicating with Virgin as to how best to resolve my travel situation. I fortunately phoned Etihad again on the night I was delayed and the girl on phone only at this point confirmed my flight. Had I not done this I may have been delayed even further. When rerouted via Melbourne I contacted the Etihad office and spoke to a girl there about my situation. I asked about possibility of upgrade due to the delay and distress. She was unable to do this but said she would try to get me three seats for Melbourne to Abu Dhabi flight. I did have one free seat but was asked to move during flight to accommodate another passenger whose inflight entertainment was not working. This was my first experience of travelling long haul and using Etihad. To summarise - I had an overnight delay on the way to Canberra and an overnight delay on the way back . I had to make several phone calls, received no explanation or apology email or information on original cancellation and was told by Ethad staff the problem lay with Virgin. ALL my flights were booked via Etihad and therefor any difficulties Etihad have with communication with Virgin are for Etihad to resolve not myself. I would hope Etihad will see to suitably compensating for the distress,delays and lack of communication appropriately . I will be sharing Etihad's response on social media. I attach my travel reference and look forward to your response. I have not attached all the flight numbers ,dates and changes as I'm sure you can see these for yourself from my booking reference. If you feel Virgin are responsible for travel issues on my return journey I will expect you to resolve this on my behalf as I did not book with Virgin but via Etihad for all my flights. Regards Fiona McCroryYour travel detailsFlight Number (e.g. EY 256): Flight date: Ticket number: Class of travel: Please select From: To: Booking reference: JWTHFZYour personal detailsEtihad Guest Number: 107682406646 Title: Ms First name: Fiona Last name: McCrory Email address: Fionamccrory1@icloud.com Mobile phone number: GB07766406698 Home number: GB1313128485 City: Edinburgh Country: UkKind regards,Etihad Airways Guest Relations DepartmentStay connected",Complaint
14681,"Hi team, what would be the hand baggage allowance for adults travelling with infant?",Enquiry
16164,Hi! Can i carry 55 inches TV for check-in baggage? Auh-Mnl flight. Thank you.,Enquiry
23020,Jeeddah to colombo,Others
18770,"I have a problem with a ticket refund ongoing since September with More than 15 emails and strange replies and more than 8 phone calls reached nowhere Would you please review the chain of emails of the complaint number [INTR:50774332] And till me is this accepted from a big organization like yoursMAYBE I CAN FIND SOMONE IN ETIHAD DO CARE ABOUT LOYAL CUSTOMERS",Complaint
13744,Hi I always like your services.but now I check in bkk and they give my seat away and I have to sit in the back you find this normal that a gold member have to give a way his seat and want him to put me 49h,Complaint
2964,@EtihadHelp One thing is you don’t share regular updates. Another you even misinform your passengers. On top of that the customer care agent says “HE HAS NO IDEA WHY THE DELAY IS HAPPENING”.,Complaint
19730,I made a reservation yesterday but haven't got any confirmation mail yet,Others
20742,I was told this issue would be resolved today. It wasn't please update,Complaint
1486,"@EtihadHelp @EtihadAirways know nothing about customer service,human relation.You descriminate me #stopflyingwithetihad #etihadworstaitline",Complaint
5939,Because our my younger brother who booked it,Enquiry
21891,including the baby that will be in a lap seat?,Enquiry
27978,"Sir,Abu dhabi terminal 3 aloved cartoon Lagage",Others
11177,Hello Etihad Airways. I need help in regards to a complain which I have raised on your website. is this possible to discuss it here over DM or someone can call me from Guest Relations.,Enquiry
20897,Thank you for your help. Will I hear from someone soon?,Complement
10493,Yes that is correct. Thank you.,Complement
14444,"Hi nic, I got an email from your guys saying they were looking into the claim and then another one saying I was out of time. As you know, I filed the request within the six month window, but you didn't get back to me so the deadline passed. Can you check this out? The etihad rewards system has become less generous, so it is almost not worth flying with just one airline. As you know, Qatar and emirates also fly from Manchester at the same time for similar prices.",Complaint
29025,Thank u Max,Complement
34496,"Yes I wrote it in the postBomey24559",Others
27793,Sent to feedback @ ethiad,Others
13441,"HI Etihad,I just booked my flight to Sydney through Kilroy. It's a student flight with Etihad. Kilroy told me I could book extra baggage for a reduced price as a student, but when I log in to 'manage my booking', I can't click anywhere. My booking reference is ABDMXQ and the booking is on the last name van den heuvel.Could you please help me?",Complaint
28487,Sorry I don't know DMM -CCU or CCU -DMM Butt I know I will go DMM international airport Saudi Arabia.,Others
27908,since I am working in aviation I am interested to know which type I will be flying,Enquiry
31033,"Hi Etihad, on Jan 6th, 2018, we were on flight 290 from Abu Dhabi to Kathmandu & forgot a ""Pink & Purple Disney Princess"" carry-on luggage with the last name: Shrestha or Assing. Do you record of this please? We can be reached at: +977-9841-972696 Thanks.",Others
24551,Name : Moamen Mohamed,Others
31524,These i earned last year when i travelled from karsch to Sydney with my family,Others
24977,"No, I have done that and not received a response. Just so we are clear, you are denying me the ability to move my complaint on to your manager and the GM? IS that the action you are taking?",Complaint
33865,Why was it charges 385 for the same trip and same lbs over,Complaint
30276,Thanks for your quick response. But how can we ensure we are sitting together if under different bookings?,Enquiry
2896,@EtihadHelp No I did not get it.,Complaint
8868,Etihad Airways Awaiting atleast a revert as committed 24 hours back.,Others
26780,"Please can I get a response, this is very important",Complaint
13458,"Hi Etihad, Just wondering if there is any progress on my complaint/compensation. I understand it takes time but this has been going on since September and I would like it solved ASAP. Thank you.",Complaint
17915,I believe you do fly from Abu Dhabi to Seychelles Island. From there one can change to one of your partners air Seychelles to Mauritius on a daily basis. Is this correct.,Enquiry
11314,Hello how much plane tickets from aljouf to Philippines,Enquiry
3167,@EtihadHelp Thank you for your prompt Response. I have just filled out the feedback form. Will be looking forward for the positive response. Thank you. pic.twitter.com/XsZJnAnmLt,Complaint
25590,"@EtihadAirways Thanks Ivy, I have sent your Social Media Team the details",Complement
31511,Therefore I would request that Etihad go ahead and make this change for me on both my reservations as this is clearly an error or procedural mistake on etihads party.,Others
25902,As this is a separate part of the airport that is after check in area. Thank you.,Complement
29055,"Thank youSo booking after this date will lead to bag allowance of 30kgs?",Enquiry
16843,How did this go? Anything?,Enquiry
33654,where is ur Kuwait office,Enquiry
2609,"@EtihadHelp I was told the Bangalore team isn’t responsible and I was advised to talk to baggage claims, who are totally non responsive. It’s been 9 MONTHS.",Complaint
24336,My name on booking should be Kevin Hancock,Others
18916,"I have been unable to pay for an upgrade to Business Class in flights on my roundtrip ticket Kuwait - Dulles International Airport. Travel Agency Alshamel Travel at Camp Arifjan and and Etihad Airways Representatives are unwilling to process a transaction with my money to change ticket to upgrade to Business Class. Per Etihad Representative instructions, I commuted to IAD to attempt to process transaction only to find ticket counter closed contrary to Rep. statement that Ticket Counter would be open between 1830 and 2230. Any immediate assistance would be greatly appreciated!!",Complaint
6965,Can you give frame of time for the response?,Enquiry
6778,"Can someone please tell me why my guest & tier miles aren’t updated as I travelled 10 days ago from Syd to Gva with 4 members of my family and I did claim the points 4 days ago, but still no news from Etihad. Not great!",Complaint
26070,"Okey, I'm going to do it from now",Others
16002,"Hi, Thank you! Are there free seats for DUS-AUH in row 18-30 seats A&C or H&K? If yes, could you book two of These seats ? :) Have a Nice day!",Enquiry
16333,Hi. For first class passengers in the uae. Do they get picked up in the s class or the station wagon. Thx,Enquiry
4452,Almost a month since I posted ..sorry it has been going on since October 2017 ..No one bothered to get back to me ..Awesome work Etihad Airways ..You have been a pleasure since the beginning of my nightmare.,Complaint
20628,I wanted to know if a vegan option is available for the menus ?,Enquiry
28904,"Sure, I made a reservation for the chauffeur service and I got a confirmation email. But at what time will be picked up?",Enquiry
12433,"Hello. Is it possible for my husband and I, to join our miles together, so we would be able to choose a bigger gift from the award shop?? We individually have 26.107 miles, but by combining them, we could actually buy something bigger and more useful..if so, how do we manage that??Thank you in advance__Mette and Kenneth/Denmark",Enquiry
94,@etihad @EtihadHelp Your Rewards website seems to be down (rewards.etihadguest.com) can you please confirm and when I will be able to use it?,Complaint
16330,Hi. Do you offer status match for Emirates Platinum customers?,Enquiry
19091,I have just seen the ticket has been refunded just not the upgrade.,Complaint
25263,Off to Abu Dhabi this Friday - searching for sun - looking forward to flying Etihad __,Others
11830,"Hello, I am flying from AUH - DUS on Saturday. I just checked in and my web boarding pass states I have to go to Terminal 1, while my mobile boarding pass says Terminal 3. Where do I have to go?",Enquiry
20924,"I would also like to put a claim for the expenses for the cab, essentials we had to buy in New York as we could not leave before the 8th. How should I file it. For the luggage delay and the expenses associated with it, who should I claim from?",Enquiry
27991,Site takes it to two telephone no. Or link to Etihad Airlines. Am Exausted hence you may come to my rescue please.,Complaint
12102,"Hello, my name is Michael and I requested for a visa through ur airlines and been ask to provide a request number. Can u kindly show me where to see or get the number. Thanks",Enquiry
29617,"Hello, may you please have the team in Cairo contact me at +201032803684 as soon as possible. Many thanks.",Complement
10742,Happy national Kuwait day,Others
13237,Hi can u change the day u want to fly back,Enquiry
1231,@EtihadAirways what is your policy on drones bought one and they are not allowing me to take it ?,Enquiry
20235,I still haven't had a response. I really need this money back and this happened in June,Complaint
17460,i am bussnis man my bussnis tour and traval hajj and umrah services every month groub reteren sudia arabi tell me how much reteren ticket sudia persons 30,Enquiry
3985,5 week later and over 60 requests the rewards team have sent one fake svm voucher one fake refund voucher one fake Amazon voucher code. And the multiple answer we will refer you to the team a very dodgy team up to no good they should be reported silver 100024004124,Complaint
13030,Hi @EtihadAirways - are you expecting delays for today's departures from Dublin Airport? I'm checked in for the EY048 this evening. Thank you.,Enquiry
20799,"I will be going home to the Philippines via your airlines, just want to ask about vaping gadgets. Am I allowed to take it on board or do I have to check it in, I mean the liquids, batteries and the mod kit? What are your airlines stance in vaping? I want to know early to avoid hustle at check in. Hope to hear from you. Thanks.",Enquiry
12411,Hello. I would like to ask if my plus grade ticket is eligible for chauffeur service in Abu Dhabi. Thanks. Reservation: VWPUZV. Rhonda Kamal.,Enquiry
1883,@EtihadHelp Don’t see a PIR number on the form,Enquiry
23221,Kids foods available in your flight ?? Do we get milk and juices for them,Enquiry
4196,"Abu Dhabi Government Employee Travel Programme Card [ACCT:6356475]My name is Bhupendra Singh DhamiMy mobile number is 0507891216",Others
24592,never again.bad service.no blankets no pillows and their meals are bad,Complaint
4042,Thanks. I will try now,Complement
5696,As soon as possible? Since 3 weeks I'm not able to login to my account and use my miles and nobody is even looking at my problem.,Complaint
18552,I formally request a legal contact,Complement
3859,"1825808 is the number, but we have booked it at lmx Touristik. The right name is ""FLORIAN PETER MANTEY"" not florian mantey",Others
21600,If more than 7 kilos I payed excess?,Complaint
32123,Ticket number 60772134247699,Others
13303,"Hi Ela, thank you.220$ for each flight I guess? So it will be a total of 440 right?",Enquiry
20791,"I will be doing more than complain. Can you please provide me EITHER an email address OR Phone number for the etihad guest redemtion miles department? As I cannot log into my account due to the ""activation"" code being sent to which I am not recieving since i rasied this MONTHS AGO - I want to contsct them direct to sort this out to.",Complaint
12727,"Hey Rose... I am not the passenger, I am picking up a friend from Cairo Airport",Others
8401,Do you fly to L.A.,Enquiry
11434,hello is there any update,Enquiry
20583,I want to login to my etihad guest account but I am not able to,Complaint
21050,I would not recommend Etihad Airways to anybody. We have just been told that our flight we have already booked has been moved by 2 hours. This now means that we will not make our flight connection in the Philippines. We now need to book new flights to ensure we make the connection. I have spoken on the phone to Etihad and have not been offered any compensation or any other suitable flights. We now need to spend £200 rearranging our other flights. Terrible customer service.,Complaint
9590,Flew in July 2016 and still waiting for a response,Complaint
4480,alright is it then just possible to get a window seat only on my flights?,Enquiry
11231,"hello Etihad,,, I want to know about the ticket price of Dhaka to Dubai!!",Enquiry
14473,Hi Nic. I responded to Etihad Guest asking for copies of my boarding passes. I sent the email 1 week ago and again have has not response. The email is in my sent inbox however I feel yet again that the email may not have been delivered to Etihad Guest. Are you able to check?,Complaint
21092,I'll be waiting for their call,Others
20710,I was rebooked with the same reference number so I couldn't,Complaint
14558,"Hi Rose, I'm traveling with Etihad...",Others
13195,"Hi Bob can you please respond to my last question, what is Etihad's policy regarding response time to customers complaints?",Complaint
5999,Best airline I know hope to be pilot there when I finished my school ____,Complement
1198,@EtihadAirways very disappointed with Etihad. My 63 year old dad needs to rebook because he needs an emergency triple bypass. This is an unforeseen situation which understandably has us worried. We reached out to Etihad to see if they can help. Here's what they had to say. pic.twitter.com/e1h0SS8wTz,Complaint
9194,Etihad called me?,Enquiry
34801,"Yes, strangely it’s £50pp more by doing that, hence the reason for bailing out in Abu Dhabi. Looks like I’ll have to use it then...got a bus transfer time of 12hours __",Others
769,@EtihadAirways I haven’t got my bags for 4 days and I tried to call every Etihad customer services but no one answers! Can someone help me please!,Complaint
30958,Thats my flight for tmaro,Others
22286,Is there some news? You still didn't answer me.,Complaint
5383,Any update yet? Still no response on my case 563458 and still no air miles for 2 flights for both me and my wife. We have submitted claims to retroclaims but had no response to that either...?,Complaint
15036,Hi what do you suggest when emails sent to the above just get ignored?! This happens all the time when sending an email,Complaint
4808,And dutymangerssydney@etihad.ae,Others
6487,but why it says 30kg on the website,Enquiry
9167,Etihad Airways zozo I have given my feedback an shared my experience from sfo to Abu Dhabi have even written email to social media,Others
18054,i can send you a copy if you want,Others
10628,Guest seat-Guest economy,Others
2064,"@EtihadHelp hey, still no reply from your support team. It's been another two weeks...",Complaint
25625,"Okay no worries! It's not a big issue so don't worry thanks for tryingJoe",Complement
12552,her account shows some miles. However we all are enrolled in family account and my dad is head of it so shouldnot these miles be transferred automatically to him?,Enquiry
6118,Booking reference Booking Reference WFPKWD,Others
32541,"Vinit & hiya - QDEKKG@AA (JZHVVK@ETIHAD)Shweta & Nimit - NQGXGX@AA QSCTRA@ETIHAD",Others
5478,Applied on Dec 15th and no reply even after mailing to the contact id,Complaint
10427,"Good morning.Yesterday I flew into Melbourne Australia from Abu Dhabi after a connecting flight from Amsterdam with KLM. When I landed in Melbourne it appears that my luggage was unfound. It has now been 24hours and heard nothing I logged it at the airport but wasn’t given an PIR number. Please could you help.Thanks Taylor",Complaint
15298,"Hi, can you confirm the baggage allowance for Glasgow to Damman and the cost of an additional bag?",Enquiry
34376,Yes he did but it was just to confirm that my feedback was received. I didn’t get an ETA other than “as soon as possible”,Others
22590,"It tells me i can buy extra baggage at the airport, but what i want is to buy earlier so that i will get the discount,help me on how to go about that?",Enquiry
9593,"Flew roundtrip on Etihad in last two weeks. They charged me for a seat assignment I didn't need when I checked into the flight online, and moved me to a further back row although I had already paid for extra leg room seats when I booked the ticket and was assigned a good seat originally.",Complaint
29157,"Thank you for following up. The information from the manager is false. I arrived with my sister before 8pm. The hotel was offered to premier customers ONLY. This has been an unbelievably horrible experience. She has already made other arrangements. Hopefully there will be a courtesy gesture or compensation.",Complaint
20293,I think i should receive some gratuity miles for this ongoing incompetance,Others
20379,I travelled three times from Pakistan to JFK via AbuDabi. It is really an admirable services. I want to do some thing for it. What may I do for its permission.,Others
21412,I’m talking about riyadh airport lounge if my husband can come with me til the time of my flight,Enquiry
31771,This is copy of my ticket,Others
30907,That’s fab Thankyou many thanks for all your help and advice etihad has been brilliant with me so far as I’m a first time flyer with etihad and a first time traveling on my own :) I can’t Thankyou all enough,Complement
28598,"Sorry, one more question: can I transfer my Etihad miles to the partner airline Asiana (or viceversa, Asiana miles to my Etihad account)?",Enquiry
28359,So worst customer service from an airline I have ever received and the email I got back was a cutt and paste job not even addressesd to me ! When I asked for Manager to reply same person replied to say per privacy they cant tell me what they did but its done ! Great so nothing done only lip service email to me ..adding insult after insult to the complaint ..no managers around to deal with complaints then ??? No phones to ring and ask me what happened ?? No customer service left in this Airline,Complaint
17690,I am still expecting speed reply and i look for the way forward as early as possible since my sister is need need in Abudhabi before monday!!!!,Complaint
25583,"Okay. Thank you for your response.My booking reference number is YANEFL",Complement
7865,"Dear etihad, need your info on how big is the baggage limit from AUD to jakarta? Thx",Enquiry
5877,Be careful with your weight in luggage I just been stung for £180 before I started my holiday,Others
18039,I can provide this to you : however it was searched approximately 30 mins ago and mentioned that our original flight in 2014 was out of record . Meaning information not kept on file only 13 months past most recent flight - do you still want this number ?,Complaint
29095,"Thank you again for your quick reply. Great customer service.Booking ID is MPMY62.Please contact me if you need any further information.Thank you. Have a good day.",Complement
19480,"I believe the # is 6075795405085. Thank you, Haithem.",Complement
19738,I mailed more than 3 days ago. Can you give me a tentative date when thry will respond?,Others
28202,So it's ±66635731979,Others
18773,I have a question about my flight. I have flight today from Germany to Islamabad but I have to stay for 18 hours in Abu Dhabi... Will some tokens for meals will be provided to me by Etihad airways ...,Enquiry
19780,I meant I can bring them back to home,Others
463,@EtihadAirways Do you offer an elite status match or elite status challenge?,Enquiry
23170,just want to ask if you have promo flights on july thank you,Enquiry
28250,"So our final airport was Sydney. Before that, Abu Dhabi. Our luggage was checked in Hamburg, to go all the way through.",Others
12201,"Hello!I have flight again in a week. I want to make sure about my account status. Here, I captured the homepage of Etigad GLC webpage. It show that me was a silver member right now. So, why my account get suspended??",Complaint
26162,"Once again it's the same thing, Etihad Airways does not have any blankets in my flight for business class..... what a shame",Complaint
6034,Bob hopefully this time u will really help me. not like the rest. Tnx,Others
12094,"Thanks, I will wait for a response.",Complement
4183,Absolutely i just didn't understand that thx.,Others
33548,When we r coming back from India. Port of entry will be in Abudhabi??,Enquiry
33918,Will I be informed for the progress of my claim from you?,Enquiry
2702,"@EtihadHelp in great distress, my luggage was damaged. Please help me",Complaint
25288,"Oh I see. Are we able to be assigned two seats, one with bassinet, closer to the date of travel?",Enquiry
23011,janelim_sy@yahoo.com,Others
1740,@EtihadHelp Can appreciate that but it still leaves us in limbo. Cannot believe it!! What's the reason for the time change? @EthiadAirways obviously can't be trusted as keep changing flight times. Absolute #disgraceful terrible #customerservice #flyetihad #flight #flights #neveragain,Complaint
8790,"ETIHAD Airlines - You have proved once again how callous, lazy and inefficient you are; I deplore you and all you stand for. My partner is as we speak about to get home from Australia after nearly 40 hours. Her second flight from Abu Dhabi to Paris was so late into Paris that she missed her flight to Manchester and had hell on to get a rearranged flight. Your ""partner"" (I believe) Air France were about as useful as a cat-flap in an Elephant House - they did nothing to help her. But, let's talk about you, a so-called professional organisation. You knew you flight was late, you knew who was on it and you knew that some of those on it had onward flights; you knew all that the minute the plane left the ground in AD. You had 7 hours to put in motion processes to help those who would be stranded at the other end in Paris. You did NOTHING. My partner did tell your on-board staff of her situation; they let her be one of the first off the plane and left her to her own devices. Of course she missed her flight. You arranged NOTHING illustrating how lazy and mean you are. You show all the signs of a company struggling financially - it took an hour and a half to check in in Sydney; you only had 2 people, then 3 manning the desks for a huge plane. You are clearly managing your costs and ratios to your advantage and caring not a jot for the people who pay your salaries. Worryingly, I am still in Australia and travel home the same route early February. I don't have the finance to change airlines being retired otherwise I would. You are lazy and incompetent and I despise you for causing so much stress just because you can't be bothered. Please direct me to the proper complaints procedure where I can set about procuring the compensation that we deserve. You don't deserve any praise whatsoever. Linton Woodman",Complaint
28488,Sorry I don't need accommodation or a hotel. We have our own booked in Dubai. I'm requesting assistance to get us there sooner and not have to wait 5hrs for the coach. Would it be possible for you to provide a taxi to transfer us to our hotel in Dubai for when we arrive at 03.00 hrs please? It's the least Etihad could do for me and my son.,Enquiry
24874,No response from Baggage Team yet,Complaint
25300,"Oh ok, I understand. I just wanted to double check. In that case, would you be able to tell me whether it is possible to buy extra baggage with a combination of miles and cash (as I am just short of miles)?",Enquiry
